Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
25.0;Fuencarral - El Pardo;28034;40.48464110885941;-3.689573603312865;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.11
36.0;Salamanca;28009;40.42650090616686;-3.6756951157881455;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;1125;;5;34;64;65;81;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;6.81
60.0;Centro;28004;40.420337871887305;-3.7029999708699135;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;300.0;30.0;2;30;2;1125;;6;13;38;313;3;100.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;2.0;3.0
139.0;Retiro;28014;40.40916420972352;-3.688638997673589;Apartment;Entire home/apt;2;2.0;2.0;3.0;Real Bed;;;;;77.0;2;26;3;1125;;4;15;28;202;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;77.0;0.19
150.0;Centro;28012;40.41769980002245;-3.704104689532565;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;;;400.0;40.0;1;0;2;1125;;2;7;20;271;111;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;5.99
50.0;Centro;28012;40.40831556101927;-3.705006385704201;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;250.0;15.0;2;25;1;1125;;15;42;72;347;97;81.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;13.0;5.88
30.0;Centro;28015;40.425552570414965;-3.710866852926271;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;;200.0;600.0;;10.0;1;60;1;365;;0;0;0;0;11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.18
99.0;Centro;28012;40.41038682612528;-3.6994508325054207;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;100.0;;1;0;3;1125;;2;10;19;268;31;88.0;10.0;8.0;9.0;9.0;9.0;9.0;strict;2.0;4.29
100.0;Centro;28004;40.420374271663206;-3.6969984378968217;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;22.0;1;0;2;1125;;10;32;32;32;0;;;;;;;;flexible;12.0;
140.0;Carabanchel;28019;40.39403478102192;-3.728510433487456;House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;;;;;1;0;3;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
16.0;Latina;28024;40.39351023315516;-3.77117796777176;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;15;;13;43;73;74;13;88.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;2.55
110.0;Centro;28013;40.41567898975307;-3.712081671947423;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;3;15;;3;17;24;24;9;100.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.5
65.0;Villaverde;28041;40.3544774309311;-3.696183652655398;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;350.0;800.0;300.0;30.0;2;5;2;1125;;0;18;40;309;36;93.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;1.0;1.25
12.0;San Blas - Canillejas;28037;40.4312482540907;-3.613708336880039;House;Shared room;2;2.0;1.0;2.0;Real Bed;;;;100.0;30.0;3;10;1;7;;21;51;81;351;0;;;;;;;;strict;1.0;
25.0;Carabanchel;28019;40.39517085098255;-3.7317452613751145;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;1125;;29;59;89;89;0;;;;;;;;flexible;2.0;
39.0;Chamartín;28002;40.447120193775845;-3.673953899047176;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;269.0;822.0;100.0;;1;0;15;360;;0;2;4;244;7;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;0.38
75.0;Centro;28004;40.420531922724734;-3.699193690792897;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;;;;200.0;22.0;1;0;2;1125;;7;27;46;65;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;12.0;0.45
70.0;Centro;28005;40.408170628267406;-3.704725726223797;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;440.0;1500.0;80.0;20.0;2;15;2;60;;6;13;33;308;18;91.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;0.5
20.0;Hortaleza;28043;40.46081235068201;-3.6494675670621386;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;130.0;;;;1;8;1;1125;;11;19;47;138;27;96.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;1.15
55.0;Fuencarral - El Pardo;28034;40.48380326634062;-3.68991773019924;House;Entire home/apt;7;1.0;3.0;6.0;Real Bed;;;;;15.0;5;10;1;1125;;10;31;45;220;32;91.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;5.55
85.0;San Blas - Canillejas;28037;40.44018283552097;-3.6175828394140632;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;1292.0;;2600.0;200.0;30.0;4;10;3;1125;;4;12;20;205;68;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.0;1.67
77.0;Centro;28014;40.41214979978194;-3.6935385845010433;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;25.0;2;15;1;1125;;8;23;29;98;148;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;23.0;5.35
54.0;Centro;28005;40.4090369712985;-3.7127438585550183;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;;;2;15;1;15;;8;27;45;311;8;95.0;10.0;10.0;10.0;9.0;10.0;10.0;moderate;4.0;6.67
45.0;Centro;28004;40.42703109103293;-3.7032217576576345;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;376.0;1000.0;100.0;20.0;2;15;2;1125;;6;26;43;313;202;81.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;2.0;4.29
50.0;Centro;28014;40.41031532858957;-3.694191648608161;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;150.0;;1;10;2;5;;15;45;75;76;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;1.0
149.0;Salamanca;;40.43019589985786;-3.68569237413244;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;77.0;2;0;3;1125;;2;15;20;134;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;77.0;0.14
20.0;Fuencarral - El Pardo;28029;40.47833846546116;-3.704500054809145;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;1;0;4;1125;;7;37;67;67;0;;;;;;;;flexible;1.0;
45.0;Centro;28004;40.42038853485875;-3.7015165770993192;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;210.0;600.0;150.0;;1;0;1;1125;;0;0;0;87;63;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.58
53.0;Centro;28005;40.41207084374536;-3.713295526780778;Guesthouse;Private room;4;0.0;1.0;3.0;Real Bed;;;;;;1;0;1;1125;;9;29;50;309;1;60.0;10.0;8.0;8.0;6.0;10.0;8.0;flexible;4.0;0.19
45.0;Centro;28005;40.41366416147552;-3.708168505321559;House;Private room;2;2.0;1.0;2.0;Real Bed;;300.0;1200.0;100.0;15.0;2;10;2;30;;7;12;23;173;93;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;7.0;4.77
24.0;Moncloa - Aravaca;28008;40.4299376042484;-3.718824904478355;House;Private room;1;2.0;1.0;1.0;Real Bed;;180.0;480.0;100.0;45.0;2;0;7;1125;;14;15;15;233;15;92.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.52
35.0;Carabanchel;28019;40.39511240404318;-3.727921954906888;House;Private room;2;2.0;1.0;1.0;Futon;;300.0;1100.0;100.0;15.0;1;15;2;31;;12;42;72;103;34;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.94
35.0;Chamartín;28036;40.45739237895457;-3.687083756927378;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;25.0;1;0;1;3;;14;44;74;75;0;;;;;;;;moderate;1.0;
71.0;Centro;28012;40.41247897871241;-3.6997103999246304;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;;;100.0;30.0;2;10;2;1125;;4;12;27;296;52;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;5.13
30.0;Centro;28013;40.420443892427;-3.6988801144593433;Apartment;Private room;4;4.5;1.0;2.0;Real Bed;;;;;10.0;2;10;1;1125;;5;5;5;42;17;98.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;10.0;1.82
25.0;Chamberí;28010;40.43431035894822;-3.698933687770352;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;340.0;780.0;;20.0;2;15;1;1125;;3;33;63;338;2;80.0;8.0;5.0;10.0;10.0;8.0;9.0;strict;2.0;0.07
18.0;Carabanchel;28019;40.38730460069576;-3.726130223604376;Bed & Breakfast;Private room;1;0.0;1.0;1.0;Real Bed;;;;;;1;18;1;1125;;0;6;36;311;5;88.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;2.0;0.36
30.0;Chamberí;28015;40.4343379134368;-3.71702234099924;Bed & Breakfast;Private room;2;0.0;1.0;1.0;Real Bed;;;;100.0;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
76.0;Centro;28004;40.42222272857602;-3.700971165473905;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;490.0;;140.0;30.0;2;14;2;32;;5;14;23;114;65;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;3.16
25.0;Centro;28012;40.412536361455686;-3.7016717476186938;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;;150.0;;90.0;;1;0;2;15;;9;26;51;326;39;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.02
46.0;Centro;28012;40.40866415595138;-3.697684196352987;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;10.0;2;8;2;1125;;0;11;41;41;22;84.0;9.0;8.0;10.0;10.0;9.0;9.0;strict;1.0;3.1
98.0;Chamartín;28016;40.45376280213228;-3.671229881648749;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;200.0;40.0;1;0;3;1125;;5;5;5;5;0;;;;;;;;moderate;1.0;
80.0;Centro;28004;40.41943457571902;-3.697466338632872;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;560.0;1300.0;;;2;10;3;1125;;0;0;0;39;2;100.0;9.0;9.0;10.0;10.0;10.0;10.0;strict;18.0;0.05
44.0;Centro;28015;40.42271485785511;-3.708909996065232;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;300.0;7.0;1;9;2;7;;7;16;37;127;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.54
115.0;Arganzuela;28045;40.40562831417618;-3.691719678706085;Apartment;Entire home/apt;7;1.0;3.0;5.0;Real Bed;;;;100.0;25.0;4;10;5;90;;14;35;59;147;3;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;10.0;0.8
105.0;Chamberí;28010;40.429225238172016;-3.701351110948079;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;;;;;1;0;1;1125;;25;46;70;330;3;80.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;15.0;0.36
43.0;Centro;28012;40.41371047824377;-3.7033068557364808;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;23;53;80;355;0;;;;;;;;flexible;8.0;
65.0;Centro;28004;40.42574815956329;-3.700864193352561;Loft;Entire home/apt;3;1.0;0.0;1.0;Real Bed;;387.0;1462.0;150.0;30.0;2;20;4;1125;;7;14;38;296;54;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;3.42
47.0;Centro;28012;40.40990985497382;-3.701622143175804;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;;;1;0;2;1125;;9;26;52;325;34;89.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;2.0;5.1
186.0;Centro;28004;40.42207083557584;-3.693724022802266;Apartment;Entire home/apt;4;2.5;2.0;3.0;Real Bed;;;;;77.0;4;17;3;1125;;7;23;40;203;0;;;;;;;;strict;77.0;
35.0;Chamartín;28016;40.45141143482832;-3.681578056212535;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;210.0;900.0;100.0;24.0;1;12;3;7;;29;59;89;364;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.25
98.0;Centro;28004;40.4253215467869;-3.704539790462801;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;;;;100.0;40.0;1;12;2;1125;;0;19;38;310;40;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;2.35
70.0;Centro;28012;40.41370759947616;-3.706637521833094;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;25.0;1;0;1;1125;;14;32;32;130;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;13.0;4.0
89.0;Centro;28004;40.42014903949472;-3.6970791764336735;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;;;;;;1;5;1;1125;;24;49;77;352;0;;;;;;;;flexible;5.0;
20.0;Centro;28012;40.40897990974533;-3.7018753833142175;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;7;1;1125;;16;43;73;348;63;91.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible;1.0;4.3
49.0;Latina;28011;40.41372763155027;-3.7311359717915673;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;900.0;100.0;20.0;1;0;1;1125;;9;26;56;331;5;92.0;9.0;10.0;10.0;10.0;9.0;10.0;strict;6.0;0.28
31.0;Centro;28005;40.411885397992215;-3.707272683530839;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;5;20;50;75;67;88.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;2.0;3.73
35.0;Tetuán;28020;40.454197945867975;-3.6976238979040126;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;100.0;8.0;2;10;1;3;;24;54;84;84;1;100.0;10.0;10.0;10.0;8.0;10.0;10.0;moderate;2.0;0.16
50.0;Centro;28004;40.424826225901214;-3.706906827412753;House;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;strict;3.0;
34.0;Centro;28012;40.40809350717776;-3.700321699100348;Apartment;Entire home/apt;2;;1.0;;Real Bed;;;;;;1;6;6;1125;;2;3;4;189;49;88.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible;4.0;1.01
120.0;Centro;;40.413096497578806;-3.7065971760517455;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;350.0;;1;0;5;8;;1;1;1;1;1;100.0;10.0;10.0;10.0;10.0;10.0;8.0;strict;1.0;0.27
75.0;Centro;28004;40.4252539192388;-3.698303777443721;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;30.0;2;10;2;1125;;7;24;46;318;22;89.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;1.0;1.96
100.0;Centro;28012;40.41464696172923;-3.7023690774292137;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;;30.0;1;0;4;1125;;17;17;18;18;0;;;;;;;;flexible;2.0;
89.0;Centro;28012;40.40970911543494;-3.69639984404148;Apartment;Entire home/apt;2;1.5;1.0;1.0;Real Bed;;700.0;1900.0;200.0;30.0;1;0;1;1125;;7;29;59;334;8;94.0;9.0;10.0;10.0;9.0;9.0;9.0;moderate;1.0;0.46
95.0;Centro;28013;40.41781723421785;-3.700525768647052;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;100.0;20.0;1;20;2;30;;25;55;85;85;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.37
80.0;Centro;28014;40.41436539552648;-3.7000384268329674;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;0.0;500.0;1750.0;150.0;30.0;3;20;3;365;;1;1;11;42;50;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;1.6
25.0;Ciudad Lineal;28027;40.428124598326455;-3.654987740071708;Loft;Private room;2;1.0;1.0;1.0;Real Bed;;160.0;;;;1;10;1;1125;;0;24;54;329;13;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;3.0;0.53
180.0;Chamartín;28046;40.462803362502285;-3.6882614192557233;House;Entire home/apt;4;2.5;2.0;2.0;Real Bed;;;;;50.0;3;0;3;1125;;21;36;66;341;47;97.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;2.01
85.0;Centro;28004;40.423169470389375;-3.6962385395133697;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;550.0;;200.0;10.0;1;10;3;1125;;3;15;42;317;10;94.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible;1.0;0.41
60.0;Centro;28004;40.42351467045216;-3.6976709985603904;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;2;32;307;8;85.0;9.0;8.0;10.0;9.0;10.0;9.0;flexible;2.0;0.73
23.0;Centro;;40.41151578664625;-3.7068308048499152;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;5;;17;47;77;77;0;;;;;;;;strict;1.0;
30.0;Centro;28005;40.40973953345047;-3.708266190103482;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;6;32;307;14;97.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.14
41.0;Centro;28012;40.4084409845135;-3.698968831077852;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;;;;;10.0;2;15;1;1125;;10;23;46;46;48;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.0;4.62
25.0;Carabanchel;28019;40.3902165033654;-3.71382420009502;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;;1;5;1;1;;0;0;0;0;0;;;;;;;;flexible;1.0;
25.0;Fuencarral - El Pardo;28035;40.48217298070363;-3.716390064225504;Apartment;Private room;2;2.0;1.0;4.0;Real Bed;;;;;;1;0;1;1125;;21;51;81;356;3;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.41
44.0;Centro;28004;40.42552465214885;-3.706367478720461;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;;;150.0;100.0;2;5;1;31;;14;37;58;333;5;73.0;6.0;6.0;9.0;9.0;9.0;7.0;moderate;44.0;0.64
95.0;Centro;28004;40.42425868033451;-3.707007593511574;Apartment;Entire home/apt;8;1.0;2.0;6.0;Real Bed;1184.0;;;250.0;25.0;1;0;1;1125;;5;15;24;261;2;65.0;8.0;8.0;2.0;4.0;10.0;6.0;moderate;5.0;0.06
30.0;Arganzuela;28012;40.4044295369104;-3.696389429038207;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;1;5;1;1125;;26;56;86;361;0;;;;;;;;flexible;1.0;
49.0;Chamberí;28010;40.43088564695415;-3.6961680321086496;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;;;;150.0;;2;10;3;1125;;0;0;4;256;10;91.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;8.0;0.53
35.0;Ciudad Lineal;28033;40.47990774963265;-3.664404552528164;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;8;38;68;158;0;;;;;;;;strict;1.0;
110.0;Centro;28013;40.41739106736286;-3.7070921685319966;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;600.0;2300.0;300.0;40.0;2;20;3;1125;;4;18;31;182;16;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;15.0;0.86
34.0;Centro;28014;40.4119640617805;-3.693347434530817;Apartment;Entire home/apt;1;1.0;0.0;1.0;Real Bed;;;;96.0;30.0;1;0;5;1125;;7;7;7;16;2;80.0;8.0;10.0;9.0;10.0;10.0;8.0;flexible;1.0;2.0
26.0;Latina;28024;40.3940915179928;-3.761677199986688;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;3;1125;;11;41;71;346;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;2.73
18.0;Chamberí;28015;40.43799529078599;-3.71007941435544;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;180.0;450.0;80.0;;1;0;1;1125;;0;6;36;311;0;;;;;;;;flexible;1.0;
39.0;Centro;28012;40.410936420069866;-3.698633923019029;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;20.0;1;0;2;1125;;3;3;9;100;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.21
39.0;Fuencarral - El Pardo;28034;40.48533849938972;-3.687491777153873;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;300.0;30.0;1;0;5;1125;;0;13;43;161;7;94.0;10.0;9.0;10.0;10.0;8.0;10.0;flexible;1.0;1.67
68.0;Arganzuela;28012;40.40176047205698;-3.700928823154088;Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;;;;900.0;;1;0;14;180;;10;40;70;345;0;;;;;;;;flexible;1.0;
52.0;Moncloa - Aravaca;28008;40.4239105110325;-3.7129219926104224;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;;;25.0;2;15;2;15;;5;20;45;320;13;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.41
24.0;Centro;28005;40.41103046734273;-3.708290307791085;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;167.0;600.0;70.0;10.0;1;0;1;1125;;9;31;59;332;72;89.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;5.0;2.17
40.0;Chamartín;28002;40.44333930425931;-3.672007929628727;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;20.0;1;0;5;10;;28;58;88;88;0;;;;;;;;flexible;2.0;
50.0;Centro;28004;40.42248664851058;-3.704184622811309;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;1800.0;;25.0;4;0;1;1125;;2;8;24;288;109;84.0;8.0;9.0;9.0;9.0;9.0;9.0;strict;46.0;2.63
90.0;Fuencarral - El Pardo;28029;40.47642797077835;-3.711715549190981;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;;;;200.0;50.0;1;0;3;360;;0;13;43;318;19;89.0;9.0;10.0;10.0;10.0;8.0;9.0;strict;1.0;1.52
34.0;Centro;28012;40.40783592053573;-3.698683890369072;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;265.0;;150.0;35.0;1;0;2;1125;;0;10;24;114;104;87.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;5.0;4.02
39.0;Centro;28005;40.40764446732793;-3.713456986492692;House;Private room;1;2.0;1.0;1.0;Real Bed;;;;150.0;17.0;1;10;2;4;;4;14;30;97;39;86.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;8.0;2.97
60.0;Centro;28005;40.40674742129694;-3.7109789764495713;Apartment;Entire home/apt;6;1.0;1.0;4.0;Real Bed;;;;;;2;10;1;1125;;17;34;56;316;3;80.0;9.0;8.0;10.0;10.0;10.0;8.0;moderate;4.0;1.29
20.0;Centro;28004;40.42621685406532;-3.704945120419257;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;2;32;33;0;;;;;;;;flexible;1.0;
209.0;Centro;28004;40.42499707324492;-3.696269845824432;Apartment;Entire home/apt;4;2.5;2.0;3.0;Real Bed;;;;300.0;70.0;1;0;5;1125;;9;9;13;13;0;;;;;;;;strict;3.0;
15.0;Centro;28012;40.40991671367632;-3.704448054198668;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;250.0;;1;0;1;36;;0;0;0;0;9;93.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;0.45
50.0;Centro;28012;40.40962064791742;-3.7031777349599913;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;;;100.0;20.0;2;5;2;7;;0;7;22;297;55;92.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;7.0;5.63
30.0;Centro;28005;40.40799327308838;-3.7094225647708767;Casa particular;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;9;33;33;33;8;97.0;10.0;10.0;9.0;8.0;10.0;10.0;strict;1.0;0.85
45.0;Centro;28012;40.40940254517714;-3.696466479932389;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;250.0;850.0;;10.0;3;10;2;15;;5;12;22;129;77;71.0;8.0;7.0;9.0;9.0;9.0;8.0;strict;2.0;3.53
22.0;Chamberí;28003;40.43980551551287;-3.697968858234194;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;1125;;5;35;59;334;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.83
75.0;Arganzuela;28005;40.41344997837946;-3.719344287104895;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;;40.0;1;0;3;1125;;10;40;70;345;6;93.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.08
190.0;Centro;28004;40.42273614656625;-3.706022558211022;House;Entire home/apt;12;2.5;6.0;6.0;Real Bed;;;;150.0;50.0;8;0;2;1125;;3;15;28;168;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;0.48
65.0;Hortaleza;28042;40.45466493959497;-3.611733504759508;Guesthouse;Private room;4;1.0;1.0;4.0;Real Bed;;;;;;1;0;1;1125;;21;50;77;345;11;100.0;10.0;10.0;9.0;10.0;9.0;10.0;flexible;5.0;1.68
20.0;Retiro;28007;40.41488727251196;-3.6669793565542537;Apartment;Private room;2;1.0;1.0;1.0;Futon;;;;;20.0;1;10;1;1125;;0;3;33;308;3;100.0;9.0;8.0;9.0;10.0;9.0;9.0;moderate;3.0;0.23
75.0;Centro;28004;40.42068742811263;-3.702995337409588;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;480.0;;200.0;35.0;2;15;3;15;;8;17;33;301;64;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.0;3.17
80.0;Centro;28012;40.41358043495809;-3.704831467439407;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;;1;0;2;1125;;11;30;54;94;57;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.94
22.0;Centro;28004;40.42493616101806;-3.702453307132004;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;17;41;44;44;0;;;;;;;;moderate;2.0;
